item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
91,18406,service,"aplikasi tidak rekomended,tiba tiba akun diblokir permanen tolong min,sebelum di blokir lihat historis nya dulu, terimakasih",Negative,Negative,1,3,pemblokiran akun permanen secara tiba-tiba menunjukkan masalah layanan yang jelas,"[ASPECT=service] aplikasi tidak rekomended,tiba tiba akun diblokir permanen tolong min,sebelum di blokir lihat historis nya dulu, terimakasih",Negative,0.99972266,0.99972266,0.0002332799,4.415374e-05,Negative,True
92,17476,service,"yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,Negative,1,3,penangguhan akun tanpa alasan jelas dan telepon penagihan yang mengganggu menunjukkan layanan buruk,"[ASPECT=service] yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,0.9997869,0.9997869,0.0001623348,5.0790724e-05,Negative,True
93,106184,service,"pokonya nanti kalau sudah lunas kapok ngambil pinjaman di akulaku lagi. kebanyakan spam telfon, nelfon pakai ngancem ngancem segala pke nda tinggi",Negative,Negative,1,2,"penagihan agresif/spam telepon masih relevan sebagai kualitas layanan, meski ada unsur trust juga","[ASPECT=service] pokonya nanti kalau sudah lunas kapok ngambil pinjaman di akulaku lagi. kebanyakan spam telfon, nelfon pakai ngancem ngancem segala pke nda tinggi",Negative,0.9997384,0.9997384,0.00016643954,9.5073825e-05,Negative,True
94,97838,service,"terpaksa saya turunin bintang nya saya merasa kecewa sekali karena setiap pelunasan saya tidak pernah terlambat bahkan sebelum jatuh tempo saya sudah lunasin, tapi kenapa pengajuan saya selalu di tolak ? ini sangat menyedihkan sekali tolong lah di perhatikan ini wahai pemilik aplikasi pinjol . kalau begini yang lain pasti bakalan uninstall ini dan pindah ke apk pinjol yang lain ,,yakin lah !",Negative,Negative,1,3,keluhan jelas pada proses pengajuan yang selalu ditolak meski riwayat bayar baik,"[ASPECT=service] terpaksa saya turunin bintang nya saya merasa kecewa sekali karena setiap pelunasan saya tidak pernah terlambat bahkan sebelum jatuh tempo saya sudah lunasin, tapi kenapa pengajuan saya selalu di tolak ? ini sangat menyedihkan sekali tolong lah di perhatikan ini wahai pemilik aplikasi pinjol . kalau begini yang lain pasti bakalan uninstall ini dan pindah ke apk pinjol yang lain ,,yakin lah !",Negative,0.99976856,0.99976856,0.00016539152,6.604286e-05,Negative,True
95,22141,trust,"saya sudah cukup lama menggunakan kridevo,padhl saya tidak pernah ada tunggahkan pinjaman atau tagihan,selalu bayar tepat waktu,tiba2 akun saya diblokir permanen",Negative,Negative,1,3,akun diblokir permanen meski riwayat pembayaran baik; kepercayaan pada platform menurun,"[ASPECT=trust] saya sudah cukup lama menggunakan kridevo,padhl saya tidak pernah ada tunggahkan pinjaman atau tagihan,selalu bayar tepat waktu,tiba2 akun saya diblokir permanen",Negative,0.9997464,0.9997464,0.00020564819,4.7907914e-05,Negative,True
96,26627,trust,punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,Negative,1,3,pembayaran lancar tetapi akun diblokir; trust jelas terdampak negatif,[ASPECT=trust] punya saya di blokir permanen kenapa ya padahal tidak talat kalau bayar,Negative,0.9996785,0.9996785,0.0002849579,3.662456e-05,Negative,True
97,10944,service,"aplikasi aneh, gapernah telat bayar tiba tiba di blokir permanen",Negative,Negative,1,3,keluhan singkat tapi sangat jelas tentang pemblokiran akun sebagai masalah layanan,"[ASPECT=service] aplikasi aneh, gapernah telat bayar tiba tiba di blokir permanen",Negative,0.9997582,0.9997582,0.00020606369,3.5813522e-05,Negative,True
98,139379,risk,"sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,Negative,1,3,ada risiko kerugian finansial karena pembayaran sudah dilakukan tapi belum tercatat dan berpotensi bayar dua kali,"[ASPECT=risk] sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,0.9997621,0.9997621,0.00018981451,4.8027377e-05,Negative,True
99,105352,trust,"aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,Negative,1,3,ada risiko kerugian finansial karena pembayaran sudah dilakukan tapi belum tercatat dan berpotensi bayar dua kali,"[ASPECT=trust] aplikasi il penipu ini, aku sudah bayar tagihan melalui ovo . di aplikasi belum juga lunas, yang anehnya, tiap hari makin bertambah.... saransan saya , jang pernah men dwonload aplikasi ini.",Negative,0.9997731,0.9997731,0.00017403954,5.2965894e-05,Negative,True
100,106184,trust,"pokonya nanti kalau sudah lunas kapok ngambil pinjaman di akulaku lagi. kebanyakan spam telfon, nelfon pakai ngancem ngancem segala pke nda tinggi",Negative,Negative,1,3,spam telepon dan ancaman penagihan membuat platform dipersepsi tidak dapat dipercaya,"[ASPECT=trust] pokonya nanti kalau sudah lunas kapok ngambil pinjaman di akulaku lagi. kebanyakan spam telfon, nelfon pakai ngancem ngancem segala pke nda tinggi",Negative,0.9997341,0.9997341,0.00017937693,8.649452e-05,Negative,True
101,3533,risk,masa iya bayar tepat waktu akun di blokir permanen,Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke pemblokiran akun, jadi lebih cocok ke service/trust",[ASPECT=risk] masa iya bayar tepat waktu akun di blokir permanen,Negative,0.999718,0.999718,0.00024551828,3.6464015e-05,,False
102,200,risk,"baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,,0,1,aspek risk tidak muncul jelas; isi lebih menonjol pada kekhawatiran penyalahgunaan data sehingga lebih cocok ke trust,"[ASPECT=risk] baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,0.9991392,0.9991392,0.00065817963,0.00020265327,,False
103,135057,trust,kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,Negative,1,3,sudah lunas tetapi masih ada tagihan; merusak kepercayaan pada sistem/platform,[ASPECT=trust] kenapa yang sudah melakukan pembayaran/ sudah lunas tapi masih ada tagihan tolong d jawab min,Negative,0.9993305,0.9993305,0.0005750182,9.4458e-05,Negative,True
104,148795,risk,paylater kadang bisa kadang tidak payah,Neutral,,0,1,aspek risk tidak dibahas; ini lebih ke keluhan stabilitas fungsi layanan,[ASPECT=risk] paylater kadang bisa kadang tidak payah,Neutral,0.9970939,0.0014594923,0.9970939,0.0014465369,,False
105,177349,trust,"sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Negative,Negative,1,3,kekhawatiran penyalahgunaan data sangat jelas; ada unsur campuran karena kalimat awal positif,"[ASPECT=trust] sangat bagus dan membantu,namun saya tidak menemukan tombol untuk menhpus data. karena kredit / pinjaman saya tidak ada lagi saya mohon data saya jangan di salah gunakan.",Negative,0.9986059,0.9986059,0.0012717443,0.00012233284,Negative,True
106,7894,risk,"akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih kuat ke service/trust tentang pemblokiran akun,"[ASPECT=risk] akun saya tiba tiba di blokir permanen , sampe sekarang tidak bisa di buka . padahal pembayaran tidak pernah telat. bener bener tidak ada konpensasi untuk nasabah nya",Negative,0.99960977,0.99960977,0.00035807505,3.2176453e-05,,False
107,102282,service,"ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,Negative,1,2,ada keluhan layanan/promosi dan pengajuan yang dipersulit; negatif cukup jelas meski konteks agak berantakan,"[ASPECT=service] ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,0.9997987,0.9997987,0.00014216224,5.914934e-05,Negative,True
108,272047,risk,"kredivo mantap,,,pinjol yang sangat membantu di saat kesulitan bunga nya pun tidak terlalu tinggi dibanding dg pinjol lain nya",Positive,Positive,1,2,jelas membahas manfaat finansial dan bunga; sentimen positif pada aspek risk,"[ASPECT=risk] kredivo mantap,,,pinjol yang sangat membantu di saat kesulitan bunga nya pun tidak terlalu tinggi dibanding dg pinjol lain nya",Positive,0.99936754,0.00019962003,0.0004327991,0.99936754,Positive,True
109,106627,trust,daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,Negative,1,3,ada penagihan padahal merasa tidak meminjam; kepercayaan pada platform sangat terganggu,[ASPECT=trust] daftar juga gagal ditolak ..terus ada yang telpon suruh bayar . tidak pinjam juga ada tagihan yang harus dibayar???? bagaimana ini,Negative,0.99975246,0.99975246,0.00020682206,4.0710613e-05,Negative,True
110,12285,risk,aplikasi sampah ....boong,Neutral,,0,1,aspek risk tidak dibahas; hanya cercaan umum tanpa isi spesifik,[ASPECT=risk] aplikasi sampah ....boong,Negative,0.9902964,0.9902964,0.009341905,0.00036175514,,False
111,137268,risk,payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,Negative,1,2,limit tidak bisa dipakai setelah pelunasan; negatif pada akses kredit/risk,[ASPECT=risk] payah gara2 telat bayar setelah dilunasi malah tidak bisa di pakai limitnya..nyesel lunasi mending tunggu sampe deptkolektor dateng krmh ketauan ajak ngopi wkwkwkw,Negative,0.99974793,0.99974793,0.00020224642,4.9839233e-05,Negative,True
112,13036,trust,bayar kecepatan malah diblokir permanen lucu sekali,Negative,Negative,1,3,pemblokiran setelah bayar cepat jelas merusak kepercayaan pada platform,[ASPECT=trust] bayar kecepatan malah diblokir permanen lucu sekali,Negative,0.99977785,0.99977785,0.00017045045,5.171245e-05,Negative,True
113,98442,service,"aplikasi tidak jelas lagi ngajuin tiba tiba dibekukan , alesan nya juga tidak jelas keamanan² t41",Negative,Negative,1,2,pengajuan dibekukan tiba-tiba dan alasan tidak jelas; masalah layanan cukup jelas,"[ASPECT=service] aplikasi tidak jelas lagi ngajuin tiba tiba dibekukan , alesan nya juga tidak jelas keamanan² t41",Negative,0.9997609,0.9997609,0.00020028072,3.8808525e-05,Negative,True
114,82232,service,sangat membantu bunga nya juga ringan.proses cepat..terima kasih kredivo,Positive,Positive,1,2,pujian positif pada proses layanan; ada unsur risk juga dari bunga ringan,[ASPECT=service] sangat membantu bunga nya juga ringan.proses cepat..terima kasih kredivo,Positive,0.9997452,5.750313e-05,0.00019735971,0.9997452,Positive,True
115,115169,service,saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,Negative,1,3,ada pesan/email tagihan meski sudah lunas; keluhan pada sistem layanan sangat jelas,[ASPECT=service] saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,0.99957865,0.99957865,0.00017932219,0.00024205967,Negative,True
116,106944,service,"aplikasi tidak bagus,pelunasan dan denda sudah saya lunasi,tapi nama saya diblacklist disemua apk,kacau ini aplikasi ,jangan sampai masuk apk ini kawan ,apk yang sangat merugikan .",Negative,Negative,1,2,"masih bisa diterima untuk service karena efek layanan/sistem setelah pelunasan buruk, walau risk juga kuat","[ASPECT=service] aplikasi tidak bagus,pelunasan dan denda sudah saya lunasi,tapi nama saya diblacklist disemua apk,kacau ini aplikasi ,jangan sampai masuk apk ini kawan ,apk yang sangat merugikan .",Negative,0.9997849,0.9997849,0.0001635049,5.1635492e-05,Negative,True
117,142037,service,"ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,Neutral,1,1,"topik layanan/komunikasi ada, tapi makna sangat ambigu dan sentimen negatif tidak cukup kuat","[ASPECT=service] ini saya kok di telfon"" kak masalah cashback telat apa bener",Negative,0.99962604,0.99962604,0.00029390334,8.003943e-05,Neutral,False
118,239160,trust,tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,Positive,1,2,pujian umum yang membangun persepsi positif pada platform; ada unsur risk juga,[ASPECT=trust] tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,0.99970406,9.308948e-05,0.00020285876,0.99970406,Positive,True
119,126987,service,"aplikasi parah,bikin kapook.gua tidak merasa pinjam duit tau"" ada dana masuk 12juta.gila bener kan.udah niat baik mau balikin malah di bikin persulit.masih syukur gua mau tanggung jawab buat balikin,ga smpai gua bawa kabur th duit 12juta.ini malah gua tetap saja di suruh bayar tagihan yang gua sendiri tidak mrasa pinjam tu dana cicil.aplikasi jebakan..kapookk gua make aplikasi ini.bakalan gua hapus ini aplikasi..telpon cs ampe pulsa gua abis hampir gocap tapi masalah tidak bisa di selesaikan.dibikin muter""",Negative,Negative,1,3,penyelesaian masalah dipersulit dan CS tidak menyelesaikan; untuk pasangan service sangat jelas negatif,"[ASPECT=service] aplikasi parah,bikin kapook.gua tidak merasa pinjam duit tau"" ada dana masuk 12juta.gila bener kan.udah niat baik mau balikin malah di bikin persulit.masih syukur gua mau tanggung jawab buat balikin,ga smpai gua bawa kabur th duit 12juta.ini malah gua tetap saja di suruh bayar tagihan yang gua sendiri tidak mrasa pinjam tu dana cicil.aplikasi jebakan..kapookk gua make aplikasi ini.bakalan gua hapus ini aplikasi..telpon cs ampe pulsa gua abis hampir gocap tapi masalah tidak bisa di selesaikan.dibikin muter""",Negative,0.99979454,0.99979454,0.00016185328,4.3650303e-05,Negative,True
120,12822,service,sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,Negative,1,3,akun diblokir meski angsuran tidak telat; masalah layanan jelas,[ASPECT=service] sampai saat ini akun saya di blokir angsuran tidak ada yang telat,Negative,0.99955016,0.99955016,0.00035670897,9.3084294e-05,Negative,True
121,122203,trust,awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,Negative,1,3,penolakan pinjaman ulang dan kekhawatiran data disalahgunakan menurunkan kepercayaan pada platform,[ASPECT=trust] awalnya di kasih . giliran sudah lunas. mau lakukan pinjaman ulang di tolak mulu. padahal pembayaran tidak terlambat dan malahan belum jatuh tempo sudah di lunasin. tidak puas sama aplikasi akulaku. semoga saja data pribadi ku aman dan jangan di gunakan buat hal lain.,Negative,0.9996861,0.9996861,0.00025822115,5.5694367e-05,Negative,True
122,253555,trust,aplikasi taiii...sudah isi semua data tunggu pengajuan.malah d tolak..padahal tidak pernah punya urusan sama apk mana pun...gua sumpahin supaya d blok ini apk..,Negative,Negative,1,2,"penolakan setelah isi data lengkap menimbulkan ketidakpercayaan, meski fokus layanan juga ada",[ASPECT=trust] aplikasi taiii...sudah isi semua data tunggu pengajuan.malah d tolak..padahal tidak pernah punya urusan sama apk mana pun...gua sumpahin supaya d blok ini apk..,Negative,0.99975306,0.99975306,0.00020798006,3.9010192e-05,Negative,True
123,148795,trust,paylater kadang bisa kadang tidak payah,Neutral,,0,1,aspek trust tidak dibahas jelas; ini lebih merupakan keluhan stabilitas fungsi layanan,[ASPECT=trust] paylater kadang bisa kadang tidak payah,Neutral,0.9968881,0.0012820472,0.9968881,0.0018298378,,False
124,128776,service,aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,Negative,1,2,"untuk pasangan service masih masuk karena ada masalah sistem penagihan, walau risk dan trust juga sangat kuat",[ASPECT=service] aplikasi apa ini .masak adek saya sudah bayar lunas sejak bulan november .tiba2 bulan ini dapat wa katanya ada tagihan lalai dari november..sampai nominalnya 2.960.000..apa mkst nya. lama2 aplikasi pemerasan ini mah.. padahal data² sudah di hapus dari aplikasi . kalau memang adek saya masih ada hutang. tidak mungkin lah bisa hapus data segala macam...sudah blokir saja dari ojk aplikasi ini,Negative,0.99974054,0.99974054,0.00021048282,4.899801e-05,Negative,True
125,102282,trust,"ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,Negative,1,2,pengalaman promosi/pengajuan yang dipersulit membuat platform dipersepsi tidak dapat dipercaya,"[ASPECT=trust] ngasih hadiah lewat luckydraw tapi kaya gtu, sudah ngundang tmn banyak, sisa 1 rupiah saja kaya nya dipersulit pengajuan selalu ditolak, langsung uninstal, yang gua undangin gua suruh uninstal juga",Negative,0.99979323,0.99979323,0.0001516582,5.5230725e-05,Negative,True
126,11772,trust,"keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,Negative,1,3,pelunasan sudah dilakukan tetapi tetap diblokir permanen; trust jelas negatif,"[ASPECT=trust] keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,0.99975234,0.99975234,0.00020755391,4.0000556e-05,Negative,True
127,22141,service,"saya sudah cukup lama menggunakan kridevo,padhl saya tidak pernah ada tunggahkan pinjaman atau tagihan,selalu bayar tepat waktu,tiba2 akun saya diblokir permanen",Negative,Negative,1,3,akun diblokir permanen meski pembayaran baik; masalah layanan sangat jelas,"[ASPECT=service] saya sudah cukup lama menggunakan kridevo,padhl saya tidak pernah ada tunggahkan pinjaman atau tagihan,selalu bayar tepat waktu,tiba2 akun saya diblokir permanen",Negative,0.99976104,0.99976104,0.0001891127,4.9768925e-05,Negative,True
128,136344,service,"pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,Negative,1,2,"untuk pasangan service, inti utama adalah pinjaman kedua ditolak; ada unsur trust soal data","[ASPECT=service] pinjaman pertama langsung di respon dengan baik, tapi kenapa pinjaman kedua di tolak padahal pembayarannya di lunasin jauh sebelum jatuh tempo, untuk itu mohon data saya jangan di salah gunakan pertanggal 17/05/2024 karena aplikasi akulaku saya uninstall",Negative,0.999595,0.999595,0.0002606136,0.00014446865,Negative,True
129,126987,risk,"aplikasi parah,bikin kapook.gua tidak merasa pinjam duit tau"" ada dana masuk 12juta.gila bener kan.udah niat baik mau balikin malah di bikin persulit.masih syukur gua mau tanggung jawab buat balikin,ga smpai gua bawa kabur th duit 12juta.ini malah gua tetap saja di suruh bayar tagihan yang gua sendiri tidak mrasa pinjam tu dana cicil.aplikasi jebakan..kapookk gua make aplikasi ini.bakalan gua hapus ini aplikasi..telpon cs ampe pulsa gua abis hampir gocap tapi masalah tidak bisa di selesaikan.dibikin muter""",Negative,Negative,1,3,ada dana masuk tanpa merasa meminjam dan tetap ditagih; risiko finansial sangat jelas,"[ASPECT=risk] aplikasi parah,bikin kapook.gua tidak merasa pinjam duit tau"" ada dana masuk 12juta.gila bener kan.udah niat baik mau balikin malah di bikin persulit.masih syukur gua mau tanggung jawab buat balikin,ga smpai gua bawa kabur th duit 12juta.ini malah gua tetap saja di suruh bayar tagihan yang gua sendiri tidak mrasa pinjam tu dana cicil.aplikasi jebakan..kapookk gua make aplikasi ini.bakalan gua hapus ini aplikasi..telpon cs ampe pulsa gua abis hampir gocap tapi masalah tidak bisa di selesaikan.dibikin muter""",Negative,0.9997807,0.9997807,0.00017644357,4.2905853e-05,Negative,True
130,17732,trust,"tidak jelas banget diblokir permanen, padahal aplikasinya sangat membantu saya dalam finansial tapi malah diblokir permanen. saya cuma belanja pulsa dan paketan langsung diblokir permanen",Negative,Negative,1,3,pemblokiran permanen tanpa alasan jelas merusak kepercayaan pada platform,"[ASPECT=trust] tidak jelas banget diblokir permanen, padahal aplikasinya sangat membantu saya dalam finansial tapi malah diblokir permanen. saya cuma belanja pulsa dan paketan langsung diblokir permanen",Negative,0.99974555,0.99974555,0.00021584619,3.8606675e-05,Negative,True
131,11686,service,"tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,Negative,1,3,"inti utama adalah proses registrasi selalu ditolak; ada unsur trust soal data, tapi service tetap jelas","[ASPECT=service] tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,0.99972016,0.99972016,0.00024012703,3.9677965e-05,Negative,True
132,256533,trust,keredivo baik pertahankan yah..,Positive,Positive,1,1,"pujian umum bernada positif, meski sangat singkat",[ASPECT=trust] keredivo baik pertahankan yah..,Positive,0.99828184,0.00019679213,0.0015213329,0.99828184,Positive,True
133,2202,risk,"saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,,0,1,aspek risk tidak dibahas jelas; isi lebih kuat ke service/trust tentang pendaftaran ditolak dan kekhawatiran data,"[ASPECT=risk] saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,0.99955827,0.99955827,0.00040799376,3.3702592e-05,,False
134,205537,risk,semoga aman dan lancar,Positive,,0,1,aspek risk tidak dibahas jelas; isi lebih kuat ke service/trust tentang pendaftaran ditolak dan kekhawatiran data,[ASPECT=risk] semoga aman dan lancar,Neutral,0.9921484,0.0006980173,0.9921484,0.007153506,,False
135,28934,trust,"transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,Negative,1,2,ada rasa kecewa dan menurunnya kepercayaan karena nominal masuk tidak sesuai dan tidak ada respons,"[ASPECT=trust] transaksi kayak ambil kuota, pembayaran online aman cuman perhatiin dong orang bayar 100 rebu yang masuk cuman 94 rebu bagaimana si? katanya di suruh kirim bukti pembayaran tapi tidak ada respon lagi. kecewa si",Negative,0.9997427,0.9997427,0.00015176671,0.00010562257,Negative,True
136,124916,trust,"makin kesini makin buruh , bulan lalu turun limit , sekarang ditolak .. padahal tidak pernah telat bayar , bilang saja tidak ada limit buat dipinjamkan.. sudah untung bitang 1 , kalau ada saya kasih minus ..",Negative,Negative,1,2,platform dianggap tidak konsisten dan mengecewakan; trust negatif cukup jelas,"[ASPECT=trust] makin kesini makin buruh , bulan lalu turun limit , sekarang ditolak .. padahal tidak pernah telat bayar , bilang saja tidak ada limit buat dipinjamkan.. sudah untung bitang 1 , kalau ada saya kasih minus ..",Negative,0.9997596,0.9997596,0.00015484638,8.556665e-05,Negative,True
137,138525,service,"apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,Negative,1,2,inti utama tetap pada penolakan layanan; ada unsur trust soal penghapusan data,"[ASPECT=service] apk saya hapus karena di tolak terus padahal belum pernah ada cicil apapun,trus ini nanti data saya kira"" juga ikut dihapus tidak ya??",Negative,0.99965286,0.99965286,0.00031350635,3.358094e-05,Negative,True
138,100294,service,"g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,Negative,1,2,untuk pasangan service masih masuk karena ada keluhan persetujuan/akses layanan; ada unsur trust soal data,"[ASPECT=service] g jelas , utang g ada lunas terus eh ujungnya 300 rb saja tidak acc..kacau.hps akun deh jaga ya jgan smpi salah gunakan .kecewa sama apk ini",Negative,0.99976915,0.99976915,0.0001913316,3.952985e-05,Negative,True
139,10944,trust,"aplikasi aneh, gapernah telat bayar tiba tiba di blokir permanen",Neutral,Negative,1,3,pemblokiran permanen meski tidak pernah telat jelas merusak kepercayaan; llm_label tampak terlalu lunak,"[ASPECT=trust] aplikasi aneh, gapernah telat bayar tiba tiba di blokir permanen",Negative,0.9997371,0.9997371,0.00022899795,3.394033e-05,Negative,True
140,141260,service,"mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,Negative,1,2,keluhan tentang pengiriman lama dan ketidaksesuaian barang masih relevan ke service,"[ASPECT=service] mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,0.9995234,0.9995234,0.00043694265,3.9637103e-05,Negative,True
